category;price;full_name;description
CP;399;HP Pavilion Flagship Desktop Computer - Intel Quad-Core Pentium J2900 up to 2.67GHz, 8GB RAM, 1TB HDD, DVD Burner, WLAN, Bluetooth, Win 10;"Key Features and Benefits:
Intel Pentium J2900 quad-core processor
2.41GHz, 2MB L2 Cache
8GB DDR3L SDRAM system memory (expandable to 8GB) 
Gives you the power to handle most power-hungry applications and tons of multimedia work
1TB SATA hard drive
Store 666,000 photos, 285,000 songs or 526 hours of HD video and more
Ultra-Slim Tray SuperMulti DVD Burner
10/100Base-T Ethernet, 802.11b/g/n Wireless LAN
Intel HD Graphics with up to 1792MB total graphics memory
Additional Features: 
7-in-1 media card reader
1 x USB 3.0 port, 4 x USB 2.0 ports, 1 x VGA port, 1 x DVI-I port, 1 x RJ-45 port, 1 x headphone/microphone jack
1 x PCI Express (x1) mini socket slot
2 x internal 3.5"" bays
10.74 lbs, 19.89"" x 7.59"" x 15.07""
Software: 
Genuine Microsoft Windows 10 Home
What's In The Box: 
Power cord
HP USB keyboard
HP optical mouse"
CP;1869;"Apple 27"" iMac, Retina 5K Display, 3.5GHz Intel Core i5 Quad Core, 8GB RAM, 1TB Fusion Drive, Silver, MNEA2LL/A";"Size:27 Inch, 3.4GHz Intel Core i5, 8GB RAM, 1TB Fusion Drive
A desktop experience that draws you in and keeps you there. This is the idea behind today's iMac. And now that idea is more powerful than ever. The new iMac is packed with all-new processors, the latest graphics technologies, innovative storage, and higher-bandwidth connectivity. And it all comes to life on the brightest and most colorful Retina display iMac has ever seen. So you get an even more immersive experience - and a scintillating new way to take it all in."
CP;1098;ASUS ROG STRIX GL503VD 15� Gaming Laptop, GTX 1050 4GB, Intel Core i7 2.8 GHz, 16GB DDR4, 1TB FireCuda SSHD, RGB Keyboard;"Capacity:15 inch | 1TB FireCuda SSHD
ASUS ROG STRIX GL503VD 15"" Gaming Laptop; GTX 1050 4GB; Intel Core i7-7700HQ quad-core 2.8GHz (Turbo to 3.8GHz); GeForce GTX 1050 4GB graphics; 16GB DDR4; 1TB Hybrid HDD; RGB Keyboard; Dual Band 802.11AC WiFi; Bluetooth 4.1.

"
CP;1799;"Dell XPS9560-7001SLV-PUS 15.6"" Ultra Thin and Light Laptop with 4K touch screen display, 7th Gen Core i7 (up to 3.8 GHz), 16GB, 512GB SSD, Nvidia Gaming GPU GTX 1050, Aluminum Chassis";"CPU:Core i7  |  Capacity:16 GB RAM / 512 GB SSD  |  Style:Laptop Only
The world's smallest 15.6-inch laptop packs powerhouse performance and a stunning InfinityEdge display - all in our most powerful XPS laptop. With the UltraSharp 4K Ultra HD display (3840 x 2160), you can see each detail of every pixel without needing to zoom in. And with 6 million more pixels than Full HD and 3 million more than the MacBook Pro, you can edit images with pinpoint accuracy without worrying about blurriness or jagged lines."
CP;669;"Acer Aspire AIO Touch Desktop, 23.8"" Full HD Touch, Intel Core i5-7400T, 12GB DDR4, 1TB HDD, Windows 10 Home, AZ3-715-ACKi5";"Acer Aspire AZ3-715-ACKi51 All-in-One Desktop PC comes with these specs: 7th Generation Intel Core i5-7400T processor 2.4GHz with Turbo Boost Technology up to 3.0GHz, Windows 10 Home, 23.8"" Full HD Widescreen LED Back-lit Touch Screen with IPS (In-Plane Switching) technology & Wide viewing angle up to 178 Degree, 12GB DDR4 Memory, Intel HD Graphics 630, 1TB 5400RPM SATA Hard Drive, 8X DVD-Writer Double-Layer Drive (DVD-RW), Digital Media Card Reader - Secure Digital Card, Built-in Full HD (1080P) Webcam, 10/100/1000 Gigabit Ethernet, 802.11ac Wi-Fi, Bluetooth 4.0 LE, Dolby-optimized surround sound system, Acer True Harmony High-Performance Sound System, 4 - USB 3.1 (Gen 1 Type A) Ports (2 rear, 2 side), 1 - USB 2.0 Port, Wireless Keyboard and Mouse, 25.3 lbs. | 11.5kg (system unit only), 1 Year Parts and Labour Limited Warranty with Toll Free Tech Support, Registration/Limited Warranty Card (DQ.B86AA.004)."
AP;49;BLACK+DECKER CHV1410L 16V Cordless Lithium Hand Vacuum;BLACK + DECKER CHV1410L 16 volt Lithium Cordless Dust Buster Hand Vac Ideal for Any Quick Pick Up Ideal for Quick Pick Up The sleek CHV1410L boasts lithium technology, strong suction and fade-free power. With a translucent bag less dirt bowl, the dirt is easy to see and empty. Ever ready, the hand vac can hold a charge for up to 18 months when off the charger, and is lightweight enough to tackle quick pick ups around the home. Smart Charge Technology High efficiency Lithium ion chargers help to protect your BLACK+DECKER hand vac by automatically shutting off when the battery is charged, allowing you to conveniently store your BLACK+DECKER hand vac on the charger while maintaining long run times, year after year. About Black + Decker Since 1910, Black + Decker has been setting the standard for innovation and design of power tools, accessories, outdoor yard care equipment, home cleaning products, automotive and lighting products, hardware and other home improvement products. The inventor of the first portable electric drill with pistol grip and trigger switch, Black + Decker has evolved from a small machine shop in Baltimore, Maryland to a global manufacturing and marketing powerhouse with a broad line of quality products used in and around the home and for commercial applications. When users need to get work done, they trust Black + Decker for the products that will do the job efficiently and reliably 16V MAX Lithium Ion Dust Buster 16V MAX Lithium Ion Dust buster This hand vac provides consumers with everything they need in a hand vac, plus long battery life, year after year. The CHV1410L features great power and suction for use on everything from carpet to ceramic tile to furniture and more. Cyclonic Action Cyclonic Action The cyclonic action spins dust and debris away from the filter keeping suction strong. It delivers powerful suction where users need it most. Crevice Tool and Brush. Note: Charging instructions can be seen in Page 4 to 5 and Direction for cleaning filters and canisters can be seen in Page 5 to 7 on Installation Manual available under technical specification.
AP;29;Hamilton Beach 70740 8-Cup Food Processor, Black;Hamilton Beach Food Processors rely on robust motors to chop, slice, shred, mix and puree just about anything you put in the bowl. In-bowl blade storage and dishwasher-safe parts make these food processors easy to clean and store and some models offer special conveniences like reversible slicing and shredding discs and continuous feed chutes.
AP;149;Hoover Power Scrub Deluxe Carpet Washer FH50150;Help extend the life of your carpet with the Hoover Power Scrub Deluxe Carpet Cleaner. Designed to clean many carpeted and fabric surfaces in and around your home. Make cleaning a breeze with spill free tanks that are easy to access, easy to fill, empty and clean. The Power Scrub Deluxe features SpinScrub multiple brush system, a rinse option, automatic detergent mixing, a DualV Nozzle for more efficient cleaning and forced heated air for faster drying time.
AP;195;Toshiba EC042A5C-BS Convection Microwave Oven, 1.5 Cu.ft, Black Stainless Steel;This Toshiba 1.5 Cubic feet 1000 watt Black Stainless Steel microwave convection oven has a spacious interior and features convection and microwave cooking. Sensor reheating lets you optimally cook or reheat nine of the most popular food items with the touch of a button. Combine microwave and convection cooking for optimal results. Choose from ten power levels up to 1000 watts and convection cooking from 170 to 425 degrees F. Program up to three favorite time and power combinations for additional one-touch convenience. The Black Stainless Steel exterior looks good in any kitchen. Stainless steel interior for easy cleaning.
AP;115;Danby Designer DAR026A1BDD Compact All Refrigerator, 2.6-Cubic Feet, Black;The Danby Designer DAR026A1BDD Energy Star 2.6 Cu. Ft. Compact All Refrigerator, in black, is energy efficient refrigeration in a convenient, compact unit. Perfect for small spaces, this model makes a great addition to the student dorm room or small office. It includes the CanStor beverage dispenser, tall bottle storage and a scratch resistant work top to store accessories. With a reversible door hinge, an integrated door handle and a smooth-back design, this handy refrigerator will fit almost anywhere. Package Content: compact refrigeratormanualwarranty Operating System Batteries Included Batteries Required Number of Batteries Battery Type Language Assembly Required
